Orderable,Synonym,Mnemonic Key Cap,Synonym Type,Synonym ID,Order Entry Format,Catalog CKI,Synonym CKI,Order Sentence ID,Order Sentence,Medication Administration or Prescription?,Order Sentence Sequence,Sentence External ID,Order Entry Field 1,Order Entry Field Value1,Order Entry Field 2,Order Entry Field Value2,Order Entry Field 3,Order Entry Field Value3,Order Entry Field 4,Order Entry Field Value4,Order Entry Field 5,Order Entry Field Value5,Order Entry Field 6,Order Entry Field Value6,Order Entry Field 7,Order Entry Field Value7,Order Entry Field 8,Order Entry Field Value8,Order Entry Field 9,Order Entry Field Value9,Order Entry Field 10,Order Entry Field Value10,Order Entry Field 11,Order Entry Field Value11,Order Entry Field 12,Order Entry Field Value12,Order Entry Field 13,Order Entry Field Value13,Order Entry Field 14,Order Entry Field Value14,Order Entry Field 15,Order Entry Field Value15,Ord,,,,,,,,,,,,,,,,
acitretin,Novatin 25 mg oral capsule,NOVATIN 25 MG ORAL CAPSULE,Z - Trade Products,342224349,Pharmacy Clause 37 Volume Med,MUL.ORD!d03836,MUL.ORD-SYN!207941,342224351,"1 cap(s), Oral, Capsule, morning (with food), **TERATOGENIC** Special handling required., cap(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acitretin,Novatin 25 mg oral capsule,NOVATIN 25 MG ORAL CAPSULE,Z - Trade Products,342224349,Pharmacy Clause 37 Volume Med,MUL.ORD!d03836,MUL.ORD-SYN!207941,342224355,"2 cap(s), Oral, Capsule, morning (with food), **TERATOGENIC** Special handling required., cap(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acitretin,Zetin 10 mg oral capsule,ZETIN 10 MG ORAL CAPSULE,Z - Trade Products,642861167,Pharmacy Clause 37 Volume Med,MUL.ORD!d03836,MUL.ORD-SYN!262458,642862497,"1 cap(s), Oral, Capsule, morning (with food), **TERATOGENIC** Special handling required., cap(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acitretin,Zetin 25 mg oral capsule,ZETIN 25 MG ORAL CAPSULE,Z - Trade Products,642861169,Pharmacy Clause 37 Volume Med,MUL.ORD!d03836,MUL.ORD-SYN!262459,642862517,"1 cap(s), Oral, Capsule, morning (with food), **TERATOGENIC** Special handling required., cap(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,inhaler(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acitretin,Zetin 25 mg oral capsule,ZETIN 25 MG ORAL CAPSULE,Z - Trade Products,642861169,Pharmacy Clause 37 Volume Med,MUL.ORD!d03836,MUL.ORD-SYN!262459,642862523,"2 cap(s), Oral, Capsule, morning (with food), **TERATOGENIC** Special handling required., cap(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,inhaler(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aclidinium,aclidinium 322 mcg/inh inhalation powder,ACLIDINIUM 322 MCG/INH INHALATION POWDER,M - Generic Miscellaneous Products,352221881,Pharmacy Volume Med,MUL.ORD!d07885,MUL.ORD-SYN!229132,360527558,"1 puff(s), Inhalation, Powder, BD, inhaler(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,puff(s),FREETXTDOSE,,RXROUTE,Inhalation,DRUGFORM,Powder,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,inhaler(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aclidinium,Bretaris Genuair 322 mcg/inh inhalation powder,BRETARIS GENUAIR 322 MCG/INH INHALATION POWDER,N - Trade Miscellaneous Products,352221699,Pharmacy Volume Med,MUL.ORD!d07885,MUL.ORD-SYN!229134,360527557,"1 puff(s), Inhalation, Powder, BD, inhaler(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,puff(s),FREETXTDOSE,,RXROUTE,Inhalation,DRUGFORM,Powder,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,inhaler(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aclidinium-formoterol (eformoterol),aclidinium-formoterol (eformoterol) 340 mcg-12 mcg/inh inhalation powder,ACLIDINIUM-FORMOTEROL (EFORMOTEROL) 340 MCG-12 MCG/INH INHALATION POWDER,M - Generic Miscellaneous Products,409523482,Pharmacy Volume Med,MUL.ORD!d08315,MUL.ORD-SYN!237947,409533837,"1 dose(s), Inhalation, Powder, BD, inhaler(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,dose(s),FREETXTDOSE,,RXROUTE,Inhalation,DRUGFORM,Powder,FREQ,BD,RXPRIORITY,,SCH/PRN,,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,syringe(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aclidinium-formoterol (eformoterol),Brimica Genuair 340 mcg-12 mcg/inh inhalation powder,BRIMICA GENUAIR 340 MCG-12 MCG/INH INHALATION POWDER,N - Trade Miscellaneous Products,409523481,Pharmacy Volume Med,MUL.ORD!d08315,MUL.ORD-SYN!237949,409533836,"1 dose(s), Inhalation, Powder, BD, inhaler(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,dose(s),FREETXTDOSE,,RXROUTE,Inhalation,DRUGFORM,Powder,FREQ,BD,RXPRIORITY,,SCH/PRN,,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,syringe(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
adalimumab,adalimumab 20 mg/0.4 mL subcutaneous pack,ADALIMUMAB 20 MG/0.4 ML SUBCUTANEOUS PACK,Y - Generic Products,342222268,Pharmacy Volume Med,MUL.ORD!d04835,MUL.ORD-SYN!132514,342222276,"1 syringe(s), Subcut, Combination Pack, fortnightly, Refrigerate - Do NOT freeze., syringe(s)",Prescription,110,SESIOP1080,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,syringe(s),FREETXTDOSE,,RXROUTE,Subcut,DRUGFORM,Combination Pack,FREQ,fortnightly,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,syringe(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
adalimumab,adalimumab 40 mg/0.8 mL subcutaneous pack,ADALIMUMAB 40 MG/0.8 ML SUBCUTANEOUS PACK,Y - Generic Products,342221607,Pharmacy Volume Med,MUL.ORD!d04835,MUL.ORD-SYN!46031,342221611,"1 syringe(s), Subcut, Combination Pack, fortnightly, Refrigerate - Do NOT freeze., syringe(s)",Prescription,110,SESIOP1082,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,syringe(s),FREETXTDOSE,,RXROUTE,Subcut,DRUGFORM,Combination Pack,FREQ,fortnightly,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,syringe(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
adalimumab,Humira 20 mg/0.4 mL subcutaneous pack,HUMIRA 20 MG/0.4 ML SUBCUTANEOUS PACK,Z - Trade Products,342222467,Pharmacy Volume Med,MUL.ORD!d04835,MUL.ORD-SYN!132515,342222469,"1 syringe(s), Subcut, Combination Pack, fortnightly, Refrigerate - Do NOT freeze., syringe(s)",Prescription,110,SESIOP1084,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,syringe(s),FREETXTDOSE,,RXROUTE,Subcut,DRUGFORM,Combination Pack,FREQ,fortnightly,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tube(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
adalimumab,Humira 40 mg/0.8 mL subcutaneous pack,HUMIRA 40 MG/0.8 ML SUBCUTANEOUS PACK,Z - Trade Products,342222473,Pharmacy Volume Med,MUL.ORD!d04835,MUL.ORD-SYN!45854,342222476,"1 syringe(s), Subcut, Combination Pack, fortnightly, Refrigerate - Do NOT freeze., syringe(s)",Prescription,110,SESIOP1086,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,syringe(s),FREETXTDOSE,,RXROUTE,Subcut,DRUGFORM,Combination Pack,FREQ,fortnightly,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tube(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
adapalene-benzoyl peroxide topical,adapalene-benzoyl peroxide 0.1%-2.5% topical gel,ADAPALENE-BENZOYL PEROXIDE 0.1%-2.5% TOPICAL GEL,M - Generic Miscellaneous Products,342207731,Pharmacy Volume Med,MUL.ORD!d07382,MUL.ORD-SYN!160528,342207735,"1 application, Topical, Gel, night, tube(s)",Prescription,105,SESIOP1087,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,application,FREETXTDOSE,,RXROUTE,Topical,DRUGFORM,Gel,FREQ,night,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tube(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
adapalene-benzoyl peroxide topical,adapalene-benzoyl peroxide 0.3%-2.5% topical gel,ADAPALENE-BENZOYL PEROXIDE 0.3%-2.5% TOPICAL GEL,M - Generic Miscellaneous Products,642869105,Pharmacy Volume Med,MUL.ORD!d07382,MUL.ORD-SYN!235181,642870343,"1 application, Topical, Gel, evening, tube(s)",Prescription,100,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,application,FREETXTDOSE,,RXROUTE,Topical,DRUGFORM,Gel,FREQ,evening,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tube(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
adapalene-benzoyl peroxide topical,Epiduo 0.1%-2.5% topical gel,EPIDUO 0.1%-2.5% TOPICAL GEL,N - Trade Miscellaneous Products,342207739,Pharmacy Volume Med,MUL.ORD!d07382,MUL.ORD-SYN!160530,342207743,"1 application, Topical, Gel, night, tube(s)",Prescription,105,SESIOP1088,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,application,FREETXTDOSE,,RXROUTE,Topical,DRUGFORM,Gel,FREQ,night,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
adapalene-benzoyl peroxide topical,Epiduo Forte 0.3%-2.5% topical gel,EPIDUO FORTE 0.3%-2.5% TOPICAL GEL,N - Trade Miscellaneous Products,642869109,Pharmacy Volume Med,MUL.ORD!d07382,MUL.ORD-SYN!235184,642870887,"1 application, Topical, Gel, evening, tube(s)",Prescription,100,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,application,FREETXTDOSE,,RXROUTE,Topical,DRUGFORM,Gel,FREQ,evening,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
adefovir,adefovir 10 mg oral tablet,ADEFOVIR 10 MG ORAL TABLET,Y - Generic Products,342225039,Pharmacy AMS Volume Med,MUL.ORD!d04814,MUL.ORD-SYN!44966,342225043,"1 tab(s), Oral, Tablet, morning, tab(s)",Prescription,105,SESIOP1089,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
adefovir,Hepsera 10 mg oral tablet,HEPSERA 10 MG ORAL TABLET,Z - Trade Products,342225349,Pharmacy AMS Volume Med,MUL.ORD!d04814,MUL.ORD-SYN!47385,342225353,"1 tab(s), Oral, Tablet, morning, tab(s)",Prescription,105,SESIOP1090,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
ademethionine/vitamin b/zinc,ademethionine/vitamin b/zinc oral tablet,ADEMETHIONINE/VITAMIN B/ZINC ORAL TABLET,M - Generic Miscellaneous Products,342206154,Pharmacy Volume Med,,,342222964,"1 tab(s), Oral, Tablet, morning (with food), tab(s)",Prescription,105,SESIOP1091,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,syringe(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
ademethionine/vitamin b/zinc,Nutrition Care SAMe 200 Complex oral tablet,NUTRITION CARE SAME 200 COMPLEX ORAL TABLET,N - Trade Miscellaneous Products,342206050,Pharmacy Volume Med,,,342222967,"1 tab(s), Oral, Tablet, morning (with food), tab(s)",Prescription,105,SESIOP1092,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,syringe(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
adrenaline,Emerade Auto-Injector 0.15 mg/0.15 mL intramuscular solution,EMERADE AUTO-INJECTOR 0.15 MG/0.15 ML INTRAMUSCULAR SOLUTION,N - Trade Miscellaneous Products,642876191,Pharmacy Volume Med,MUL.ORD!d00699,MUL.ORD-SYN!283641,642876373,"0.15 mL, IM, Solution-Inj, ONCE only, PRN for anaphylaxis, syringe(s)",Prescription,0,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,IM,DRUGFORM,Solution-Inj,FREQ,ONCE only,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,anaphylaxis,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,syringe(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
adrenaline,Emerade Auto-Injector 0.3 mg/0.3 mL (1:1000) intramuscular solution,EMERADE AUTO-INJECTOR 0.3 MG/0.3 ML (1:1000) INTRAMUSCULAR SOLUTION,N - Trade Miscellaneous Products,642876187,Pharmacy Volume Med,MUL.ORD!d00699,MUL.ORD-SYN!246457,642876381,"0.3 mL, IM, Solution-Inj, ONCE only, PRN for anaphylaxis, syringe(s)",Prescription,0,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,IM,DRUGFORM,Solution-Inj,FREQ,ONCE only,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,anaphylaxis,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,syringe(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
adrenaline,EpiPen Auto Injector 0.3 mg/0.3 mL (1:1000) intramuscular solution,EPIPEN AUTO INJECTOR 0.3 MG/0.3 ML (1:1000) INTRAMUSCULAR SOLUTION,Z - Trade Products,642876189,Pharmacy Volume Med,MUL.ORD!d00699,MUL.ORD-SYN!246455,642876389,"0.3 mL, IM, Solution-Inj, ONCE only, PRN for anaphylaxis, syringe(s)",Prescription,0,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,IM,DRUGFORM,Solution-Inj,FREQ,ONCE only,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,anaphylaxis,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
adrenaline,EpiPen Jr Auto-Injector 0.15 mg/0.3 mL (1:2000) intramuscular solution,EPIPEN JR AUTO-INJECTOR 0.15 MG/0.3 ML (1:2000) INTRAMUSCULAR SOLUTION,Z - Trade Products,642876185,Pharmacy Volume Med,MUL.ORD!d00699,MUL.ORD-SYN!246450,642876397,"0.3 mL, IM, Solution-Inj, ONCE only, PRN for anaphylaxis, syringe(s)",Prescription,0,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,IM,DRUGFORM,Solution-Inj,FREQ,ONCE only,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,anaphylaxis,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
afatinib,afatinib 20 mg oral tablet,AFATINIB 20 MG ORAL TABLET,Y - Generic Products,342222749,Pharmacy Volume Med,MUL.ORD!d08113,MUL.ORD-SYN!204133,342222754,"1 tab(s), Oral, Tablet, morning (before food), **TERATOGENIC** Special handling required. Swallow whole. Do not cut, crush or chew tablet. May be dispersed in water., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning (before food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
afatinib,afatinib 30 mg oral tablet,AFATINIB 30 MG ORAL TABLET,Y - Generic Products,342223278,Pharmacy Volume Med,MUL.ORD!d08113,MUL.ORD-SYN!204132,342223283,"1 tab(s), Oral, Tablet, morning (before food), **TERATOGENIC** Special handling required. Swallow whole. Do not cut, crush or chew tablet. May be dispersed in water., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning (before food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
afatinib,afatinib 40 mg oral tablet,AFATINIB 40 MG ORAL TABLET,Y - Generic Products,342223937,Pharmacy Volume Med,MUL.ORD!d08113,MUL.ORD-SYN!204131,342223941,"1 tab(s), Oral, Tablet, morning (before food), **TERATOGENIC** Special handling required. Swallow whole. Do not cut, crush or chew tablet. May be dispersed in water., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning (before food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
afatinib,afatinib 50 mg oral tablet,AFATINIB 50 MG ORAL TABLET,Y - Generic Products,342223946,Pharmacy Volume Med,MUL.ORD!d08113,MUL.ORD-SYN!211286,342223950,"1 tab(s), Oral, Tablet, morning (before food), **TERATOGENIC** Special handling required. Swallow whole. Do not cut, crush or chew tablet. May be dispersed in water., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning (before food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
afatinib,Giotrif 20 mg oral tablet,GIOTRIF 20 MG ORAL TABLET,Z - Trade Products,342223382,Pharmacy Volume Med,MUL.ORD!d08113,MUL.ORD-SYN!211309,342223386,"1 tab(s), Oral, Tablet, morning (before food), **TERATOGENIC** Special handling required. Swallow whole. Do not cut, crush or chew tablet. May be dispersed in water., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning (before food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
afatinib,Giotrif 30 mg oral tablet,GIOTRIF 30 MG ORAL TABLET,Z - Trade Products,342223391,Pharmacy Volume Med,MUL.ORD!d08113,MUL.ORD-SYN!211308,342223395,"1 tab(s), Oral, Tablet, morning (before food), **TERATOGENIC** Special handling required. Swallow whole. Do not cut, crush or chew tablet. May be dispersed in water., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning (before food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
