Orderable,Synonym,Mnemonic Key Cap,Synonym Type,Synonym ID,Order Entry Format,Catalog CKI,Synonym CKI,Order Sentence ID,Order Sentence,Medication Administration or Prescription?,Order Sentence Sequence,Sentence External ID,Order Entry Field 1,Order Entry Field Value1,Order Entry Field 2,Order Entry Field Value2,Order Entry Field 3,Order Entry Field Value3,Order Entry Field 4,Order Entry Field Value4,Order Entry Field 5,Order Entry Field Value5,Order Entry Field 6,Order Entry Field Value6,Order Entry Field 7,Order Entry Field Value7,Order Entry Field 8,Order Entry Field Value8,Order Entry Field 9,Order Entry Field Value9,Order Entry Field 10,Order Entry Field Value10,Order Entry Field 11,Order Entry Field Value11,Order Entry Field 12,Order Entry Field Value12,Order Entry Field 13,Order Entry Field Value13,Order Entry Field 14,Order Entry Field Value14,Order Entry Field 15,Order Entry Field Value15,Ord,,,,,,,,,,,,,,,,
aciclovir,aciclovir 800 mg oral tablet,ACICLOVIR 800 MG ORAL TABLET,M - Generic Miscellaneous Products,342208920,Pharmacy AMS Yellow Strength Med,MUL.ORD!d00001,MUL.ORD-SYN!18248,342208925,"1 tab(s), Oral, Tablet, FIVE times a DAY, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,aciclovir 800 mg oral tablet,ACICLOVIR 800 MG ORAL TABLET,M - Generic Miscellaneous Products,342208920,Pharmacy AMS Yellow Strength Med,MUL.ORD!d00001,MUL.ORD-SYN!18248,448613347,"tab(s), Oral, Tablet, TDS, tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,aciclovir 800 mg oral tablet,ACICLOVIR 800 MG ORAL TABLET,M - Generic Miscellaneous Products,342208920,Pharmacy AMS Yellow Strength Med,MUL.ORD!d00001,MUL.ORD-SYN!18248,450948002,"tab(s), Oral, Tablet, QID, tab(s)",Prescription,135,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,QID,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,aciclovir 800 mg oral tablet,ACICLOVIR 800 MG ORAL TABLET,M - Generic Miscellaneous Products,342208920,Pharmacy AMS Yellow Strength Med,MUL.ORD!d00001,MUL.ORD-SYN!18248,450948003,"tab(s), Oral, Tablet, FIVE times a DAY, tab(s)",Prescription,140,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Acyclo-V 200 mg oral tablet,ACYCLO-V 200 MG ORAL TABLET,Z - Trade Products,342208432,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!60828,342225689,"2 tab(s), Oral, Dispersible Tablet, BD, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Dispersible Tablet,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Acyclo-V 200 mg oral tablet,ACYCLO-V 200 MG ORAL TABLET,Z - Trade Products,342208432,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!60828,342225939,"2 tab(s), Oral, Dispersible Tablet, TDS, tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Dispersible Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Acyclo-V 200 mg oral tablet,ACYCLO-V 200 MG ORAL TABLET,Z - Trade Products,342208432,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!60828,342208434,"2 tab(s), Oral, Dispersible Tablet, FIVE times a DAY, tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Dispersible Tablet,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Acyclo-V 200 mg oral tablet,ACYCLO-V 200 MG ORAL TABLET,Z - Trade Products,342208432,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!60828,448744832,"tab(s), Oral, Dispersible Tablet, BD, tab(s)",Prescription,125,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Dispersible Tablet,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Acyclo-V 200 mg oral tablet,ACYCLO-V 200 MG ORAL TABLET,Z - Trade Products,342208432,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!60828,450951049,"tab(s), Oral, Dispersible Tablet, TDS, tab(s)",Prescription,130,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Dispersible Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Acyclo-V 200 mg oral tablet,ACYCLO-V 200 MG ORAL TABLET,Z - Trade Products,342208432,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!60828,450949066,"tab(s), Oral, Dispersible Tablet, QID, tab(s)",Prescription,135,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Dispersible Tablet,FREQ,QID,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Acyclo-V 200 mg oral tablet,ACYCLO-V 200 MG ORAL TABLET,Z - Trade Products,342208432,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!60828,450949067,"tab(s), Oral, Dispersible Tablet, FIVE times a DAY, tab(s)",Prescription,140,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Dispersible Tablet,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Acyclo-V 800 mg oral tablet,ACYCLO-V 800 MG ORAL TABLET,Z - Trade Products,342208440,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!60837,412246327,"1 tab(s), Oral, Dispersible Tablet, TDS, tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Dispersible Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Acyclo-V 800 mg oral tablet,ACYCLO-V 800 MG ORAL TABLET,Z - Trade Products,342208440,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!60837,342208444,"1 tab(s), Oral, Dispersible Tablet, FIVE times a DAY, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Dispersible Tablet,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Acyclo-V 800 mg oral tablet,ACYCLO-V 800 MG ORAL TABLET,Z - Trade Products,342208440,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!60837,448744834,"tab(s), Oral, Dispersible Tablet, TDS, tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Dispersible Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Acyclo-V 800 mg oral tablet,ACYCLO-V 800 MG ORAL TABLET,Z - Trade Products,342208440,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!60837,450949068,"tab(s), Oral, Dispersible Tablet, QID, tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Dispersible Tablet,FREQ,QID,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Acyclo-V 800 mg oral tablet,ACYCLO-V 800 MG ORAL TABLET,Z - Trade Products,342208440,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!60837,450949069,"tab(s), Oral, Dispersible Tablet, FIVE times a DAY, tab(s)",Prescription,125,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Dispersible Tablet,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Lovir 200 mg oral tablet,LOVIR 200 MG ORAL TABLET,Z - Trade Products,342209212,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!60832,342226192,"2 tab(s), Oral, Tablet, BD, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Lovir 200 mg oral tablet,LOVIR 200 MG ORAL TABLET,Z - Trade Products,342209212,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!60832,342226195,"2 tab(s), Oral, Tablet, TDS, tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Lovir 200 mg oral tablet,LOVIR 200 MG ORAL TABLET,Z - Trade Products,342209212,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!60832,342209215,"2 tab(s), Oral, Tablet, FIVE times a DAY, tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Lovir 200 mg oral tablet,LOVIR 200 MG ORAL TABLET,Z - Trade Products,342209212,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!60832,448744842,"tab(s), Oral, Tablet, BD, tab(s)",Prescription,125,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Lovir 200 mg oral tablet,LOVIR 200 MG ORAL TABLET,Z - Trade Products,342209212,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!60832,450952142,"tab(s), Oral, Tablet, TDS, tab(s)",Prescription,130,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Lovir 200 mg oral tablet,LOVIR 200 MG ORAL TABLET,Z - Trade Products,342209212,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!60832,450949072,"tab(s), Oral, Tablet, QID, tab(s)",Prescription,135,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,QID,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Lovir 200 mg oral tablet,LOVIR 200 MG ORAL TABLET,Z - Trade Products,342209212,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!60832,450949073,"tab(s), Oral, Tablet, FIVE times a DAY, tab(s)",Prescription,140,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Ozvir 200 mg oral tablet,OZVIR 200 MG ORAL TABLET,Z - Trade Products,342209221,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!74344,342226432,"2 tab(s), Oral, Tablet, BD, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Ozvir 200 mg oral tablet,OZVIR 200 MG ORAL TABLET,Z - Trade Products,342209221,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!74344,342225434,"2 tab(s), Oral, Tablet, TDS, tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Ozvir 200 mg oral tablet,OZVIR 200 MG ORAL TABLET,Z - Trade Products,342209221,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!74344,342209224,"2 tab(s), Oral, Tablet, FIVE times a DAY, tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Ozvir 200 mg oral tablet,OZVIR 200 MG ORAL TABLET,Z - Trade Products,342209221,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!74344,448744845,"tab(s), Oral, Tablet, BD, tab(s)",Prescription,125,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Ozvir 200 mg oral tablet,OZVIR 200 MG ORAL TABLET,Z - Trade Products,342209221,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!74344,450952143,"tab(s), Oral, Tablet, TDS, tab(s)",Prescription,130,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Ozvir 200 mg oral tablet,OZVIR 200 MG ORAL TABLET,Z - Trade Products,342209221,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!74344,450949074,"tab(s), Oral, Tablet, QID, tab(s)",Prescription,135,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,QID,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Ozvir 200 mg oral tablet,OZVIR 200 MG ORAL TABLET,Z - Trade Products,342209221,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!74344,450949075,"tab(s), Oral, Tablet, FIVE times a DAY, tab(s)",Prescription,140,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Zovirax 200 mg oral dispersible tablet,ZOVIRAX 200 MG ORAL DISPERSIBLE TABLET,Z - Trade Products,342225444,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!57626,447652761,"10 mg/kg =, Oral, Dispersible Tablet, FIVE times a DAY, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,mg/kg,VOLUMEDOSE,,VOLUMEDOSEUNIT,,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Dispersible Tablet,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Zovirax 200 mg oral dispersible tablet,ZOVIRAX 200 MG ORAL DISPERSIBLE TABLET,Z - Trade Products,342225444,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!57626,447652762,"20 mg/kg =, Oral, Dispersible Tablet, QID, tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,mg/kg,VOLUMEDOSE,,VOLUMEDOSEUNIT,,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Dispersible Tablet,FREQ,QID,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tube(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir,Zovirax 200 mg oral dispersible tablet,ZOVIRAX 200 MG ORAL DISPERSIBLE TABLET,Z - Trade Products,342225444,Pharmacy AMS Yellow Volume Med,MUL.ORD!d00001,MUL.ORD-SYN!57626,447652763,"20 mg/kg =, Oral, Dispersible Tablet, FIVE times a DAY, tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,mg/kg,VOLUMEDOSE,,VOLUMEDOSEUNIT,,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Dispersible Tablet,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tube(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
